Customer ID,Recency,Frequency,Monetary,Segment,Predicted_CLV
15023.0,2,20,12170.68,Medium Value,7288.964954285716
15024.0,9,16,4075.51,High Value,15235.132920537524
15025.0,32,2,1013.09,Low Value,525.7656857636806
15026.0,79,5,1061.61,Low Value,1769.2242316666648
15027.0,30,10,3195.6,Medium Value,3200.1882666666647
15028.0,7,6,1157.71,Low Value,2180.4317737717847
15029.0,619,1,365.1,Low Value,285.3239499999998
15030.0,71,8,1979.91,Low Value,2903.4525073809527
15031.0,3,14,3156.58,Medium Value,3564.547523333333
15032.0,255,8,13780.65,Medium Value,9131.147500000014
15033.0,4,10,2586.67,Medium Value,3156.128624285715
15034.0,15,14,8313.4,Medium Value,9253.501397857133
15035.0,89,1,252.73000000000002,Low Value,330.7813949999999
15036.0,71,3,465.55,Low Value,1285.9878148529249
15037.0,375,2,402.51,Low Value,443.0236507070706
15038.0,58,9,1309.86,Low Value,2212.306293333333
15039.0,9,93,40031.43,High Value,51170.09240000004
15040.0,541,1,7.49,Low Value,148.0757227633478
15041.0,169,2,294.02,Low Value,440.4312116666661
15042.0,198,2,315.45,Low Value,401.11490999999995
15043.0,30,6,2873.7999999999997,Low Value,2426.483466666663
15044.0,18,35,16204.33,High Value,15007.336600000006
15045.0,151,2,735.66,Low Value,503.89419999999956
15046.0,8,25,7812.389999999999,Medium Value,9097.925201904764
15047.0,269,1,343.62,Low Value,300.951481666667
15048.0,64,4,482.75,Low Value,731.5731800000003
15049.0,273,1,121.17000000000002,Low Value,206.85530214285723
15050.0,24,5,4193.79,Medium Value,3274.9862933333316
15051.0,22,9,3935.16,Medium Value,7158.908717727276
15052.0,318,1,215.78,Low Value,218.01375833333327
15053.0,4,3,697.79,Low Value,1285.191863150738
15054.0,11,2,302.1,Low Value,563.296210714286
15055.0,474,3,560.07,Low Value,561.3498999999998
15056.0,519,1,133.45,Low Value,252.98696666666712
15057.0,274,5,3255.96,Low Value,2111.6383116666657
15058.0,24,16,3410.03,Medium Value,4536.2054613636465
15059.0,40,19,3523.57,Medium Value,5926.326513333333
15060.0,7,4,303.09,Low Value,1853.871634589854
15061.0,3,127,137818.52,High Value,80711.23971999993
15062.0,70,8,2585.62,Low Value,2781.6807383333335
15063.0,212,1,370.79999999999995,Low Value,371.0513714285714
15064.0,409,4,1254.41,Low Value,975.7608749999996
15065.0,37,5,3326.86,Low Value,2100.7584249999977
15066.0,52,1,893.59,Low Value,355.4863744444442
15067.0,77,5,3877.88,Low Value,2705.6310066666656
15068.0,45,4,1176.85,Low Value,1373.3890277597402
15069.0,178,1,1109.53,Low Value,827.7312999999991
15070.0,372,3,843.25,Low Value,2510.8892333333374
15071.0,93,4,1455.56,Low Value,1083.3739099999993
15072.0,478,1,187.51999999999998,Low Value,742.1073866666669
15073.0,9,8,2788.02,Low Value,2959.838908690475
15074.0,104,3,1566.33,Low Value,1488.628956190476
15075.0,77,1,773.03,Low Value,356.8919461904763
15076.0,172,3,1447.74,Low Value,415.82526666666695
15077.0,494,2,2428.08,Low Value,1763.8969799999986
15078.0,6,53,17761.88,High Value,37682.16560642859
15079.0,212,11,3767.35,Medium Value,3319.430999999998
15080.0,427,2,546.25,Low Value,682.9884033333334
15081.0,21,12,1965.72,Medium Value,3652.639486666671
15082.0,668,1,93.35000000000001,Low Value,144.74514541847046
15083.0,256,1,88.2,Low Value,194.10244476190482
15084.0,379,2,965.2,Low Value,608.1788507142857
15085.0,729,1,347.54,Low Value,261.4871204040404
15086.0,564,2,218.53,Low Value,355.97336999999976
15087.0,281,1,306.94,Low Value,263.84554999999966
15088.0,20,2,1160.07,Low Value,681.7959563888888
15089.0,9,6,2420.84,Low Value,2318.2900543650785
15090.0,307,1,381.32,Low Value,430.3111666666667
15091.0,67,3,1046.6100000000001,Low Value,1573.7866240476185
15092.0,214,3,776.46,Low Value,613.0622999999999
15093.0,17,23,14326.11,High Value,12026.007533333333
15094.0,462,2,83.0,Low Value,245.2452484920634
15095.0,103,10,3141.64,Medium Value,3380.8752433333343
15096.0,42,1,219.39000000000001,Low Value,221.01923247835504
15097.0,3,3,908.35,Low Value,894.3625505650067
15098.0,181,3,39916.5,High Value,23146.336775000007
15099.0,83,1,410.48,Low Value,334.90863523809503
15100.0,333,7,2894.7,Low Value,2349.6722000000027
15101.0,8,6,1477.94,Low Value,1858.3162900396828
15102.0,530,2,554.67,Low Value,411.6092133333331
15103.0,30,2,703.36,Low Value,464.1650729365077
15104.0,196,2,1027.44,Low Value,1882.6708033333357
15105.0,17,9,3094.91,Low Value,2417.8375683333347
15106.0,17,5,1422.52,Low Value,1211.8935777777779
15107.0,310,9,940.35,Low Value,1283.415400000002
15108.0,141,4,1300.25,Low Value,673.2794333333322
15109.0,245,3,983.1,Low Value,930.3440733333333
15110.0,23,6,1505.8500000000001,Medium Value,3758.3157067857105
15111.0,28,5,2730.87,Medium Value,3017.967547738093
15112.0,610,1,209.4,Low Value,265.2344285714286
15113.0,9,3,3609.33,Low Value,1277.5903224728052
15114.0,29,12,3400.12,Low Value,2961.9817307142844
15115.0,17,2,531.85,Low Value,531.404979722222
15116.0,17,4,1352.75,Low Value,1040.4793197619051
15117.0,14,8,2485.9700000000003,Low Value,2680.8636007142836
15118.0,133,1,244.8,Low Value,265.9029380158731
15119.0,245,1,266.4,Low Value,253.10773166666695
15120.0,133,1,358.82,Low Value,265.9029380158731
15121.0,49,2,457.72,Low Value,728.4838317338216
15122.0,113,11,4497.47,Medium Value,3717.416149999996
15123.0,6,5,4656.17,Low Value,2262.7649216666664
15124.0,22,4,450.82,Low Value,1083.4867051731605
15125.0,24,24,17024.87,High Value,17783.064725714306
15126.0,536,2,449.49,Low Value,475.5252000000001
15127.0,65,2,711.5,Low Value,357.52886833333287
15128.0,59,5,1783.68,Low Value,919.1890656313133
15129.0,49,23,6860.18,Medium Value,8089.117650000008
15130.0,169,1,330.11,Low Value,238.90628333333345
15131.0,394,1,80.28,Low Value,183.17713849927844
15132.0,17,5,977.9300000000001,Low Value,1211.8935777777779
15133.0,127,5,1806.9,Low Value,1676.5102844444423
15134.0,14,10,1596.29,Low Value,1808.9420828571429
15135.0,238,2,305.68,Low Value,445.79789880952393
15136.0,2,4,1286.7,Low Value,1319.7311432142867
15137.0,520,2,823.4,Low Value,712.8507669047617
15138.0,393,1,502.52,Low Value,256.0611014285715
15139.0,239,2,178.96,Low Value,514.6060573809523
15140.0,51,8,3243.69,Medium Value,4628.856058928568
15141.0,457,7,1388.47,Low Value,1673.976800000001
15142.0,45,6,2619.92,Low Value,2318.6678666666708
15143.0,225,2,563.63,Low Value,399.87800166666625
15144.0,7,29,12160.31,Medium Value,9004.66015952381
15145.0,3,4,1194.73,Low Value,1967.1779927777773
15146.0,164,2,1327.16,Low Value,630.9863000000001
15147.0,239,1,623.5,Low Value,442.5615150000001
15148.0,10,1,301.29,Low Value,423.11741067552543
15149.0,133,5,1554.6100000000001,Low Value,1844.984866666666
15150.0,16,13,9001.08,Medium Value,8434.920563849206
15151.0,422,2,2085.61,Low Value,957.663396547619
15152.0,9,14,5263.83,Medium Value,5474.205983333337
15153.0,30,1,329.25,Low Value,1045.2496517460322
15154.0,74,3,1388.41,Low Value,1124.6966133333333
15155.0,382,1,383.96999999999997,Low Value,428.34171102272705
15156.0,0,3,961.49,Low Value,1381.0853975000002
15157.0,3,5,2654.11,Low Value,2383.7649925599394
15158.0,44,2,606.02,Low Value,709.0328904761898
15159.0,1,34,22116.73,High Value,26099.19606666665
15160.0,356,4,589.27,Low Value,870.1506000000005
15161.0,387,1,119.92,Low Value,403.49124644355646
15162.0,730,1,312.9,Low Value,495.5642714285712
15163.0,17,2,304.47,Low Value,531.404979722222
15164.0,68,9,2068.92,Low Value,2268.4036333333343
15165.0,372,1,975.5,Low Value,604.6344852597405
15166.0,467,1,167.16,Low Value,198.8175999999999
15167.0,320,5,1659.67,Medium Value,3293.257599999999
15168.0,25,1,106.56,Low Value,188.18663956349204
15169.0,381,2,569.22,Low Value,517.7878553174604
15170.0,406,1,81.15,Low Value,312.7725932539681
15171.0,330,1,1289.5,Low Value,638.9747005086583
15172.0,8,5,1624.05,Low Value,2006.6038761904742
15173.0,380,7,1494.6,Low Value,1494.1737000000023
15174.0,322,2,481.46,Low Value,508.0316202380947
15175.0,71,1,224.14,Low Value,535.2182507828282
15176.0,667,1,988.04,Low Value,374.94811476190466
15177.0,425,1,948.93,Low Value,267.16181999999986
15178.0,259,1,40.5,Low Value,301.31128845238106
15179.0,17,13,7491.92,Medium Value,6495.8114983333335
15180.0,366,3,904.4300000000001,Low Value,751.1991542857146
15181.0,65,5,1200.2,Low Value,1833.231753690478
15182.0,153,11,2998.952,Medium Value,3016.0995599999997
15183.0,547,3,639.93,Low Value,930.6615999999993
15184.0,28,4,689.95,Low Value,907.2498902272725
15185.0,69,1,310.62,Low Value,423.5747773809524
15186.0,13,5,1403.2,Low Value,1191.5774942857133
15187.0,1,16,4777.18,Medium Value,5342.943155497837
15188.0,724,1,310.43,Low Value,226.69733429653687
15189.0,0,46,17524.38,High Value,21083.10432999996
15190.0,433,1,834.4399999999999,Low Value,487.30177666666646
15191.0,462,3,588.05,Low Value,692.8743000000006
15192.0,119,5,1981.39,Low Value,1947.3988500000005
15193.0,60,1,499.32,Low Value,431.73246438439
15194.0,2,28,12427.69,High Value,11134.543799999992
15195.0,2,1,3861.0,Low Value,251.76522999999997
15196.0,432,2,316.25,Low Value,451.4278866666666
15197.0,10,6,1877.51,Low Value,1263.9197699999995
15198.0,91,5,571.35,Low Value,846.4520333333337
15199.0,58,10,3122.4,Medium Value,3446.5720864285727
15200.0,494,1,549.05,Low Value,360.1218833333334
15201.0,86,7,1842.95,Low Value,1948.2153900000005
15202.0,419,3,6001.49,Medium Value,4503.2699583333315
15203.0,25,15,4400.18,Medium Value,4981.723150000002
15204.0,356,1,316.58,Low Value,312.6081000000003
15205.0,84,2,653.24,Low Value,549.1375071428573
15206.0,9,4,420.29999999999995,Low Value,2451.3126950704846
15207.0,415,3,683.9200000000001,Low Value,809.3018999999989
15208.0,0,6,970.52,Low Value,2727.4770449999987
15209.0,729,1,178.98000000000002,Low Value,261.4871204040404
15210.0,224,3,1176.19,Low Value,725.9127000000009
15211.0,59,2,1277.48,Low Value,1247.1972523809522
15212.0,240,2,208.28,Low Value,351.0030333333336
15213.0,318,2,328.35,Low Value,307.2710400000001
15214.0,1,8,1661.44,Medium Value,4312.45020777778
15215.0,46,7,2422.43,Medium Value,5090.82170333333
15216.0,87,2,486.09,Low Value,984.8780884523812
15217.0,562,1,426.24,Low Value,304.93827809523805
15218.0,10,22,11516.57,High Value,18812.01770000001
15219.0,175,2,685.45,Low Value,615.5423583333325
15220.0,51,6,1778.96,Low Value,2283.815907500001
15221.0,365,4,2465.4500000000003,Low Value,1793.1831004761898
15222.0,318,11,3550.91,Medium Value,6056.241800000001
15223.0,225,5,1417.95,Low Value,1140.986440000002
15224.0,357,5,871.36,Low Value,1096.2510999999997
15225.0,233,1,409.40000000000003,Low Value,322.35358333333346
15226.0,310,1,154.41,Low Value,184.06758095238084
15227.0,36,9,2488.4900000000002,Low Value,1744.2603500000007
15228.0,65,6,5580.2699999999995,Medium Value,3937.2252449999987
15229.0,585,1,160.5,Low Value,210.46329166666658
15230.0,238,2,429.6,Low Value,445.79789880952393
15231.0,620,1,250.26,Low Value,261.6948142857139
15232.0,112,2,612.06,Low Value,696.7511028571424
15233.0,400,1,59.400000000000006,Low Value,786.2464588888886
15234.0,276,1,197.0,Low Value,176.82762047619056
15235.0,217,16,2937.81,Medium Value,4118.094099999998
15236.0,298,1,321.05,Low Value,540.9592938095237
15237.0,1,4,1412.32,Low Value,1243.1560537366795
15238.0,28,3,1071.99,Low Value,908.8755638066662
15239.0,9,2,780.59,Low Value,806.1660469841268
15240.0,44,12,4459.98,High Value,14249.46064000002
15241.0,66,11,3050.16,Medium Value,3904.5736949999987
15242.0,421,1,302.04,Low Value,341.2798405952385
15243.0,73,2,927.2800000000001,Low Value,710.0992844300147
15244.0,64,3,912.08,Low Value,521.7060076190477
15245.0,133,8,4610.84,Medium Value,4752.546460000007
15246.0,237,3,780.4,Low Value,2345.0927999999967
15247.0,121,3,976.06,Low Value,760.5464483333327
15248.0,410,3,1893.93,Low Value,1357.6607535714286
15249.0,31,18,9266.0,High Value,13357.875996190478
15250.0,640,1,60.0,Low Value,210.40573325396824
15251.0,8,21,20324.54,High Value,15271.337050000013
15252.0,35,5,2103.41,Low Value,1761.629199365079
15253.0,15,8,2055.09,Medium Value,7347.492334181096
15254.0,126,3,1088.35,Low Value,983.2565975000002
15255.0,66,9,3729.42,Low Value,2503.7064166666655
15256.0,148,2,170.4,Low Value,500.3097888888886
15257.0,282,2,685.9,Low Value,687.0734999999996
15258.0,168,2,623.16,Low Value,672.4586116666666
15259.0,512,4,1182.3799999999999,Low Value,2490.4877000000015
15260.0,99,25,9188.23,Medium Value,9422.091999999993
15261.0,134,4,1508.0,Low Value,1746.5910999999987
15262.0,323,3,418.82,Low Value,450.9802999999997
15263.0,106,1,156.51,Low Value,237.3765014285713
15264.0,63,2,848.4,Low Value,740.5630794155844
15265.0,150,4,3345.64,Low Value,2486.105551666669
15266.0,337,5,852.21,Low Value,1104.710900000002
15267.0,21,5,1717.36,Low Value,1882.402691605763
15268.0,478,3,961.9000000000001,Low Value,815.0772999999998
15269.0,23,3,1225.3600000000001,Low Value,1112.870545658432
15270.0,15,21,8524.86,High Value,10772.162799999996
15271.0,6,24,4709.54,Medium Value,7194.988299999996
15272.0,56,6,2085.48,Low Value,2111.5976988636357
15273.0,599,1,228.96,Low Value,831.0723683333343
15274.0,3,2,716.57,Low Value,605.6740698557002
15275.0,37,1,615.14,Low Value,409.12791889971146
15276.0,65,4,649.53,Low Value,786.5423883333334
15277.0,46,2,476.34,Low Value,659.7068503968254
15278.0,561,4,496.15999999999997,Low Value,613.8120000000013
15279.0,354,5,1580.54,Low Value,1343.6211999999982
15280.0,171,3,406.21999999999997,Low Value,382.8372000000005
15281.0,58,16,8543.57,High Value,17190.854999999974
15282.0,569,1,348.59,Low Value,279.87520999999987
15283.0,389,3,148.33,Low Value,524.3723000000007
15284.0,499,1,24.75,Low Value,384.2854913095237
15285.0,407,1,94.92,Low Value,170.5698845238095
15286.0,49,1,240.55,Low Value,172.776990436508
15287.0,21,5,856.03,Low Value,1882.402691605763
15288.0,42,10,3883.13,Medium Value,4695.97848698413
15289.0,28,5,1593.09,Medium Value,3017.967547738093
15290.0,4,26,10496.28,High Value,11604.316700000001
15291.0,25,40,13846.56,High Value,24424.17780000004
15292.0,200,1,180.94,Low Value,363.29420714285703
15293.0,665,1,247.5,Low Value,182.70077166666672
15294.0,410,1,233.35,Low Value,324.8033970571096
15295.0,653,1,217.23999999999998,Low Value,256.93498396825396
15296.0,50,12,10342.83,Medium Value,9799.25308333333
15297.0,9,3,641.94,Low Value,1277.5903224728052
15298.0,1,23,9459.37,Medium Value,7579.144027463924
15299.0,66,10,7991.54,Medium Value,6645.606325000001
15300.0,63,1,496.44,Low Value,422.41800563898533
15301.0,50,17,7603.4400000000005,High Value,10712.473518571418
15302.0,729,1,308.0,Low Value,261.4871204040404
15303.0,289,3,1224.18,Low Value,1747.2270533333326
15304.0,60,9,919.5500000000001,Low Value,2741.069427857144
15305.0,554,1,93.6,Low Value,111.77407000000001
15306.0,63,9,3484.73,Medium Value,4210.7349142857165
15307.0,95,1,205.3,Low Value,330.38382333333334
15308.0,273,1,310.47,Low Value,206.85530214285723
15309.0,610,4,797.96,Low Value,1222.8228000000024
15310.0,478,1,1634.64,Low Value,742.1073866666669
15311.0,0,208,116771.16,High Value,115827.98520000011
15312.0,74,12,2930.19,Medium Value,4253.710100000002
15313.0,109,1,52.0,Low Value,449.93289000000027
15314.0,198,3,820.4499999999999,Low Value,777.2805583333326
15315.0,63,2,570.5,Low Value,740.5630794155844
15316.0,326,1,165.0,Low Value,203.61446250000006
15317.0,676,1,129.75,Low Value,219.61615095238093
15318.0,3,1,312.62,Low Value,290.114547835498
15319.0,283,1,204.5,Low Value,184.563915
15320.0,43,1,267.13,Low Value,295.11428956349215
15321.0,70,12,6709.7300000000005,Medium Value,4569.806066666671
15322.0,85,2,1390.86,Low Value,1055.1128950000004
15323.0,562,3,434.6,Low Value,812.0261000000012
15324.0,700,1,140.22000000000003,Low Value,182.20019999999997
15325.0,103,8,1602.01,Low Value,1934.0859
15326.0,333,5,1700.52,Low Value,1477.3240000000008
15327.0,52,1,208.75,Low Value,355.4863744444442
15328.0,407,1,107.24,Low Value,170.5698845238095
15329.0,38,11,2984.33,Medium Value,3958.199925000004
15330.0,31,2,714.96,Low Value,676.5579175072153
15331.0,499,3,767.91,Low Value,656.6082000000004
15332.0,365,6,6553.74,Medium Value,5376.906499999996
15333.0,207,1,1028.56,Low Value,783.9652149999993
15334.0,156,3,351.67,Low Value,681.6207166666662
15335.0,53,1,173.97,Low Value,361.53132440476185
15336.0,401,1,240.5,Low Value,252.83360729797982
15337.0,410,1,373.02,Low Value,324.8033970571096
15338.0,676,1,283.43,Low Value,219.61615095238093
15339.0,65,7,1827.84,Medium Value,3317.0028388095247
15340.0,561,1,105.5,Low Value,173.6900749999998
15341.0,80,2,2402.7200000000003,Low Value,1435.8172396428586
15342.0,129,1,406.09,Low Value,764.6708843253973
15343.0,86,1,364.5,Low Value,250.08709642857127
15344.0,0,3,563.94,Low Value,1381.0853975000002
15345.0,45,1,393.54,Low Value,648.018552121212
15346.0,332,3,596.12,Low Value,517.0075000000007
15347.0,365,4,1363.6,Low Value,1793.1831004761898
15348.0,71,1,158.04,Low Value,535.2182507828282
15349.0,157,2,473.81,Low Value,653.9433149999993
15350.0,372,2,663.25,Low Value,798.356086774892
15351.0,11,10,3738.29,Medium Value,5674.074371904763
15352.0,548,1,114.95,Low Value,121.39458976190471
15353.0,254,7,3175.95,Low Value,2807.5227000000014
15354.0,602,3,284.4,Low Value,687.870569285714
15355.0,28,2,277.05,Low Value,434.1056149999999
15356.0,30,13,3464.95,Medium Value,4194.114583333339
15358.0,4,42,17050.41,High Value,19526.692439999984
15359.0,662,8,181.35,Low Value,848.6597999999993
15360.0,39,1,427.93,Low Value,364.31056558080786
15361.0,361,4,689.07,Low Value,827.9795766666667
15362.0,448,2,613.08,Low Value,687.6131000000009
15363.0,372,2,1004.11,Low Value,798.356086774892
15364.0,95,2,913.19,Low Value,684.7225066666673
15365.0,25,13,4557.13,Medium Value,5137.821075000003
15366.0,74,7,2389.08,Low Value,2427.853803333331
15367.0,56,11,5081.33,Medium Value,4398.283216666666
15368.0,20,2,722.74,Low Value,681.7959563888888
15369.0,491,11,6251.26,Medium Value,4679.3782100000035
15370.0,40,8,3739.01,Medium Value,3430.7169599206377
15371.0,661,1,59.400000000000006,Low Value,205.16907888888895
15372.0,136,8,6017.06,Medium Value,5332.036260000004
15373.0,7,17,3421.39,Medium Value,3900.5856716666685
15374.0,128,2,307.32,Low Value,559.2262799999999
15375.0,689,1,60.959999999999994,Low Value,154.36628226190473
15376.0,39,3,1233.3600000000001,Low Value,1362.0160628030308
15377.0,382,4,1211.75,Low Value,1238.6362178968254
15378.0,462,2,246.5,Low Value,245.2452484920634
15379.0,168,8,4877.84,Medium Value,3883.9453550000057
15380.0,8,11,3479.0600000000004,Low Value,2686.76238623016
15381.0,213,5,1890.5700000000002,Low Value,2426.99122
15382.0,14,12,13733.550000000001,High Value,11061.545150000009
15384.0,169,4,2027.79,Low Value,1819.818416666667
15385.0,39,3,942.08,Low Value,1362.0160628030308
15386.0,185,1,394.14,Low Value,189.09635333333327
15387.0,491,1,468.65,Low Value,417.31974797619046
15388.0,269,1,140.54,Low Value,300.951481666667
15389.0,171,5,2733.8,Low Value,1710.6530047619049
15390.0,395,2,1216.66,Low Value,477.32177774170276
15391.0,583,1,289.87,Low Value,201.9288600000001
15392.0,4,7,2911.62,Low Value,2385.074687186146
15393.0,15,5,891.34,Low Value,1278.0505749206345
15394.0,9,11,5286.8,Medium Value,3615.794784285713
15395.0,325,1,107.45,Low Value,264.11248750000004
15396.0,112,2,796.38,Low Value,696.7511028571424
15397.0,289,1,94.0,Low Value,152.17146666666665
15398.0,15,2,1345.53,Low Value,711.2156197294374
15399.0,0,3,815.77,Low Value,1381.0853975000002
15400.0,91,8,1302.3,Low Value,2504.954816666665
15401.0,451,2,216.95000000000002,Low Value,591.1209714285717
15402.0,148,6,1830.54,Low Value,1750.6565999999998
15403.0,491,2,170.88,Low Value,298.0427800000003
15404.0,375,1,257.06,Low Value,369.85836952020196
15405.0,188,2,659.84,Low Value,581.2696166666664
15406.0,30,4,975.87,Low Value,1266.9200714285712
15407.0,33,4,1056.44,Low Value,813.6728071428573
15408.0,263,1,267.18,Low Value,223.61918666666682
15409.0,720,1,131.25,Low Value,239.40640000000002
15410.0,83,10,4685.72,Medium Value,5539.541324999989
15411.0,25,4,1358.88,Low Value,2390.9059591233777
15412.0,170,1,190.53,Low Value,239.63705833333344
15413.0,691,5,6798.72,Medium Value,7506.397299999994
15414.0,9,3,774.9000000000001,Low Value,1277.5903224728052
15415.0,312,1,572.8100000000001,Low Value,441.7681483333336
15416.0,64,7,4572.82,Low Value,2941.686885476191
15417.0,84,1,508.8,Low Value,909.008631904763
15418.0,424,2,452.32,Low Value,477.93025
15419.0,24,1,135.86,Low Value,286.02076666666665
15420.0,433,6,743.0,Low Value,1168.6197666666662
15421.0,58,10,3805.34,Medium Value,3446.5720864285727
15422.0,322,7,1619.97,Low Value,1875.1638000000007
15423.0,37,3,266.89,Low Value,637.1072378571431
15424.0,253,3,597.78,Low Value,758.6344394047615
15425.0,399,4,1944.57,Low Value,870.2028800000003
15426.0,18,9,2615.39,Low Value,2280.8634400000005
15427.0,32,3,1483.14,Medium Value,5703.710033055556
15428.0,14,4,762.75,Low Value,1020.4606592857141
15429.0,26,2,397.35,Low Value,576.1612348015868
15430.0,467,2,954.75,Low Value,784.2441919047621
15431.0,502,1,153.24,Low Value,163.31432000000004
15432.0,22,2,320.76,Low Value,518.5693578571431
15433.0,213,2,533.3,Low Value,740.3280890476194
15434.0,7,11,2567.06,Medium Value,4897.477474166666
15435.0,21,1,149.29,Low Value,339.12615398656885
15436.0,11,3,1122.53,Low Value,803.1560130952374
15437.0,261,2,393.45,Low Value,523.6916809523814
15438.0,130,1,156.57999999999998,Low Value,575.0461500000002
15439.0,404,4,1269.05,Low Value,1178.920273333335
15440.0,54,3,383.68,Low Value,862.3459452380938
15441.0,395,3,1254.21,Low Value,1003.2647600000007
15442.0,248,1,594.0,Low Value,417.5688571428569
15443.0,1,14,5175.93,Medium Value,6508.571735000002
15444.0,8,2,1418.26,Low Value,785.0978242493621
15445.0,263,2,284.5,Low Value,435.79613277777776
15446.0,376,3,406.95,Low Value,479.62169999999963
15447.0,330,5,492.88,Low Value,997.4685000000012
15448.0,312,2,788.81,Low Value,556.7066999999989
15449.0,25,3,974.52,Low Value,776.0329261713288
15450.0,29,1,429.84,Low Value,201.08478160509424
15451.0,433,2,233.21,Low Value,479.21597833333317
15452.0,29,6,1799.1100000000001,Low Value,2542.6195657142853
15453.0,1,7,1388.37,Low Value,1570.7487741666662
15454.0,361,2,307.69,Low Value,321.5875999999998
15455.0,597,1,38.25,Low Value,281.58469439393957
15456.0,282,10,2119.27,Medium Value,3460.2049000000006
15457.0,261,1,237.07,Low Value,409.5419156349208
15458.0,24,2,370.43999999999994,Low Value,650.9787806096682
15459.0,416,2,202.82999999999998,Low Value,745.8491838095238
15460.0,353,1,216.76,Low Value,382.26020000000017
15461.0,460,2,429.7,Low Value,329.05056944444465
15462.0,93,4,737.05,Low Value,1083.3739099999993
15463.0,28,1,126.14,Low Value,265.27034266899756
15464.0,337,1,1048.85,Low Value,1262.2778000000012
15465.0,19,32,12655.65,High Value,13581.480619999986
15466.0,84,4,1571.01,Low Value,1786.6359464285715
15467.0,8,3,524.88,Low Value,823.5974691666667
15468.0,50,3,1430.48,Low Value,667.1921392460322
15469.0,49,3,874.25,Low Value,885.6024933333339
15470.0,575,1,63.419999999999995,Low Value,170.03597666666676
15471.0,1,3,1316.56,Low Value,1061.818829805195
15472.0,112,1,371.56,Low Value,288.4727830555555
15473.0,13,8,2046.0,Low Value,2035.3292333333336
15474.0,595,1,163.1,Low Value,211.02774793373285
15475.0,76,1,454.10999999999996,Low Value,453.4792541666669
15476.0,379,4,2209.98,Low Value,1586.3031233333347
15477.0,649,1,368.4,Low Value,711.0875642857147
15478.0,39,3,2024.98,Low Value,1362.0160628030308
15479.0,732,1,147.4,Low Value,209.48829949356198
15480.0,115,5,6279.0,Medium Value,4286.23685
15481.0,400,1,1993.34,Low Value,786.2464588888886
15482.0,15,19,14592.56,High Value,12638.199233333355
15483.0,160,10,862.2,Medium Value,4100.788960000004
15484.0,0,6,4656.0,Low Value,2727.4770449999987
15485.0,29,7,5771.51,Medium Value,3726.5022133333337
15486.0,526,1,102.0,Low Value,119.40680738095234
15487.0,679,1,231.32,Low Value,234.05537
15488.0,92,5,431.92,Low Value,638.6605999999989
15489.0,22,8,2419.61,Low Value,2060.9171078571435
15490.0,429,1,217.6,Low Value,136.41422996031736
15491.0,94,6,3100.09,Low Value,2761.7933333333326
15492.0,27,2,659.4599999999999,Low Value,568.7069724999992
15493.0,32,9,4314.9800000000005,Medium Value,3418.2220802380966
15494.0,20,5,3780.05,Medium Value,3626.722354761907
15495.0,378,1,246.5,Low Value,496.47517609529365
15496.0,630,1,146.14000000000001,Low Value,222.82774833333326
15497.0,17,9,8657.39,Low Value,2417.8375683333347
15498.0,2,44,26039.58,High Value,22839.599900000027
15499.0,723,1,161.6,Low Value,226.77850253968253
15500.0,7,4,1131.56,Low Value,1853.871634589854
15501.0,404,2,402.5,Low Value,542.8619000000008
15502.0,15,14,13993.47,Medium Value,9253.501397857133
15503.0,362,2,267.15,Low Value,332.518266666667
15504.0,80,4,423.85,Low Value,760.9675199999998
15505.0,52,5,3610.96,Low Value,2435.1720290476187
15506.0,22,6,2040.03,High Value,10222.438726785716
15507.0,171,1,492.36,Low Value,478.2099333333335
15508.0,188,6,1000.27,Low Value,1952.9621549999997
15509.0,379,1,166.51,Low Value,172.1116522161172
15510.0,330,1,250.0,Low Value,638.9747005086583
15511.0,11,5,909.23,Low Value,1368.8909596681094
15512.0,155,4,331.58,Low Value,521.7787166666669
15513.0,32,35,27750.55,High Value,24472.231799999998
15514.0,11,18,6598.55,Medium Value,7433.181751666665
15515.0,386,1,171.81,Low Value,345.7357103174604
15516.0,44,3,62.43,Low Value,278.09639229437244
15517.0,232,1,267.03,Low Value,191.91592666666645
15518.0,63,15,4218.94,Medium Value,4800.908933333334
15519.0,382,2,344.61,Low Value,619.9263716666669
15520.0,1,1,343.5,Low Value,274.3291649999997
15521.0,39,16,7106.69,Medium Value,6715.800669999991
15522.0,32,2,398.84,Low Value,525.7656857636806
15523.0,83,16,17359.99,High Value,13558.664599999995
15524.0,24,2,591.4,Low Value,650.9787806096682
15525.0,1,4,1295.7,Low Value,1243.1560537366795
15526.0,32,2,148.44,Low Value,525.7656857636806
15527.0,18,23,5575.64,Medium Value,5966.259886666674
15528.0,253,1,229.33,Low Value,448.5720738095238
15529.0,22,12,5111.95,Medium Value,3553.6115407142875
15530.0,21,5,1813.72,Low Value,1882.402691605763
15531.0,7,2,2007.44,Low Value,797.7361558333337
15532.0,24,10,3771.9,Medium Value,3484.376350000003
15533.0,18,3,807.57,Low Value,1028.9778454546624
15534.0,725,1,162.25,Low Value,175.04734714285712
15535.0,172,6,1087.82,Low Value,1890.6393130952397
15536.0,408,1,259.09,Low Value,391.66049456349225
15537.0,162,1,110.92,Low Value,135.63680666666673
15538.0,537,6,3358.3999999999996,Low Value,2834.960699999998
